model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/360.jpg'],600,37.404462890625,44.62193359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/264.jpg'],600,7.82962646484375,20.033084716796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg'],600,7.250418701171875,9.81148681640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/207.jpg'],600,101.002919921875,83.376494140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/170.jpg'],600,127.185810546875,141.975927734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/305.jpg'],600,42.0089892578125,86.089140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/26.jpg'],600,14.90956298828125,24.7966650390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg'],600,15.99994140625,30.59595947265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/234.jpg'],600,23.33545654296875,35.1974267578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg'],600,19.70761474609375,26.8501171875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg'],600,27.89704833984375,35.92082763671875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg'],600,30.60473388671875,63.3496630859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/8.jpg'],600,15.307789306640625,16.873990478515626
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/201.jpg'],600,11.17030517578125,23.25043212890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/184.jpg'],600,24.11711181640625,42.0524755859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/50.jpg'],600,34.78267822265625,47.1441796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg'],600,41.4236572265625,75.6309521484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg'],600,28.61872314453125,37.02138916015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg'],600,17.5864404296875,26.26656494140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/380.jpg'],600,79.329619140625,106.850283203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/386.jpg'],600,103.250234375,134.598818359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/347.jpg'],600,15.68513427734375,22.634658203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/328.jpg'],600,10.553018798828125,25.0324267578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg'],600,22.82100341796875,37.58111328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/82.jpg'],600,8.022919311523438,14.033515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/252.jpg'],600,15.804471435546875,22.37046142578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/89.jpg'],600,56.2501806640625,62.561220703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/141.jpg'],600,104.700205078125,248.96328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/265.jpg'],600,15.8710107421875,31.8569287109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg'],600,33.90802978515625,49.1934423828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg'],600,31.074609375,43.7863623046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/103.jpg'],600,79.9736279296875,192.8259765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/96.jpg'],600,73.787783203125,64.77859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg'],600,66.7237060546875,75.6417626953125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/70.jpg'],600,12.8232080078125,24.32909423828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/58.jpg'],600,37.5894873046875,58.1763671875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/57.jpg'],600,14.17029296875,22.75914306640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/187.jpg'],600,54.112763671875,146.068994140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/160.jpg'],600,32.4576806640625,42.401455078125
